source_en,source_ru,term_en,term_ru,domain,source_url
"Operating Day Rate will begin when the drilling unit is fully rigged up at the drilling location, ready to drill continuously and when the following have been completed: rat and mouse holes drilled and completed, when the rig is commissioned by the Contractor and accepted by Company and when the drill bit begins drilling.","Суточная ставка за работу начинает применяться, когда буровая установка полностью смонтирована на буровой площадке, готова к непрерывному бурению и когда выполнено следующее: пробурены и обустроены шурф под квадрат и шурф для двухтрубки, буровая установка введена в эксплуатацию Подрядчиком и принята Заказчиком, и когда долото начинает бурение.",mouse hole,шурф для двухтрубки,нефтегаз,"https://www.proz.com/kudoz/english-to-russian/petroleum-eng-sci/1964380-rat-hole.html 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=rat+hole&l2=2 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=mouse+hole&l2=2"
Whereas X requires the provision of Liner Hanger Services for its exploration/appraisal drilling operations in Caspian Sea.,В то время как X требует выполнения работ по установке (спуску и подвеске) хвостовиков для своих разведочных и оценочных буровых работ в Каспийском море.,liner hanger,устройство для спуска и подвески хвостовика,нефтегаз,"https://www.proz.com/kudoz/english-to-russian/tech-engineering/258435-liner-hanger-services.html
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=liner+hanger&l2=2"
They used fill-up shoe for well pipes.,Они использовали башмак обсадной колонны для заполнения.,shoe,башмак обсадной колонны,нефтегаз,"https://www.proz.com/kudoz/english-to-russian/petroleum-eng-sci/4973398-fill-up-shoe-for-well-pipes.html 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=shoe"
They used make-up break-out torque wrench.,Они использовали ключ для свинчивания и развинчивания бурильных труб.,break-out,развинчивание,нефтегаз,"https://www.proz.com/kudoz/english-to-russian/engineering-industrial/4503992-make-up-break-out-torque-wrench.html 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=Make-up&l2=2 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=break+out&l2=2"
Designed and built a customised 16” intelligent pig to measure pig velocities and loading on bends during 43.5m/sec pig arrival velocities.,"Спроектировал и изготовил по специальному заказу программируемый скребок диаметром 16 дюймов для измерения скорости и нагрузки на изгибы трубопровода при входной скорости скребка до 43,5 м/сек на входе в камеру приёма.",pig,скребок,нефтегаз,"https://www.proz.com/kudoz/english-to-russian/petroleum-eng-sci/1353191-pig-arrival-velocities.html
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=pig&l2=2"
The length of the pipe string is greater than the depth of occurrence of the lower coal bed.,Длина колонны больше глубины залегания нижнего угольного пласта.,string,колонна,нефтегаз,"https://glosbe.com/en/ru/String
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=string&l2=2"
"After all the reacted mixture has been placed in the zone of loss and a squeeze equivalent to drill-ahead mud weight has not been achieved, shut down for 1 to 2 hours.","После того как весь прореагировавший материал будет установлен в зоне поглощения и давление продавки, эквивалентное плотности бурового раствора, предусмотренной программой на бурение данного интервала, не будет достигнуто, остановить прокачку на 1–2 часа.",squeeze,продавливание,нефтегаз,"https://www.proz.com/kudoz/english-to-russian/petroleum-eng-sci/2434591-a-squeeze-equivalent-to-drill-ahead-mud-weight.html
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=squeeze&l2=2 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=mud+weight"
"After all the reacted mixture has been placed in the zone of loss and a squeeze equivalent to drill-ahead mud weight has not been achieved, shut down for 1 to 2 hours.","После того как весь прореагировавший материал будет установлен в зоне поглощения и давление продавки, эквивалентное плотности бурового раствора, предусмотренной программой на бурение данного интервала, не будет достигнуто, остановить прокачку на 1–2 часа.",mud weight,плотность бурового раствора,нефтегаз,"https://www.proz.com/kudoz/english-to-russian/petroleum-eng-sci/2434591-a-squeeze-equivalent-to-drill-ahead-mud-weight.html
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=squeeze&l2=2 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=mud+weight"
Describe the different jar strokes and when should they be utilized.,Опишите различные виды ударов яссом и случаи их применения.,jar,ясс,нефтегаз,"https://www.proz.com/kudoz/english-to-russian/petroleum-eng-sci/3614534-tube-jar.html 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=jar"
"Christmas trees will be fitted with surface safety valves, which also meet applicable specifications.","На фонтанную арматуру будут установлены поверхностные клапаны безопасности, соответствующие действующим требованиям.",Christmas trees,фонтанная арматура,нефтегаз,"https://www.proz.com/kudoz/english-to-russian/petroleum-eng-sci/2566289-christmas-trees.html
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=christmas+tree&l2=2"
They used make-up break-out torque wrench.,Они использовали ключ для свинчивания и развинчивания бурильных труб.,make-up,свинчивание,нефтегаз,"https://www.proz.com/kudoz/english-to-russian/engineering-industrial/4503992-make-up-break-out-torque-wrench.html 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=Make-up&l2=2 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=break+out&l2=2"
"A wildcat well, drilled down to ten thousand feet, indicated the possibility of very large deposits of oil.",Поисковая скважина глубиной 10 000 футов свидетельствовала о возможном наличии очень больших запасов нефти.,wildcat,разведочная скважина,нефтегаз,"https://glosbe.com/en/ru/Wildcat
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=Wildcat&l2=2"
Turning the kelly turns all the pipe in the hole and drills the hole.,Вращение ведущей бурильной трубы приводит во вращение всю колонну труб в скважине и обеспечивает бурение.,kelly,ведущая бурильная труба,нефтегаз,"https://www.proz.com/kudoz/english-to-russian/petroleum-eng-sci/3204760-kelly.html 
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=kelly&l2=2"
This is how fracking works to extract natural gas from deep within the earth.,Это похоже на добычу природного газа методом гидроразрыва пласта.,fracking,гидроразрыв пласта,нефтегаз,"https://opus.nlpl.eu/TED2020
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=fracking&l2=2"
"The problems that we face is that the current method used to prevent and treat those dreadful diseases, such as genetic control, exploiting natural sources of resistance, crop rotation or seed treatment, among others, are still limited or ephemeral.","Проблема в том, что имеющиеся методы для предотвращения и лечения этих страшных болезней, например, воздействие на гены для повышения естественного иммунитета, севооборот или лечебный посев и другие, все ещё очень ограничены или недолговечны.",crop rotation,севооборот,сельское хозяйство,"https://opus.nlpl.eu/TED2020
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=crop+rotation&l2=2"
The necessary tramline rhythm (see table ) results from the desired tramline distance and the working width of the seed drill.,Необходимый ритм создания технологических колей (смотрите таблицу ) получается из желаемого расстояния между технологическими колеями и ширины захвата сеялки.,drill,сеялка,сельское хозяйство,"https://www.linguee.com/english-russian/search?source=english&query=drill
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=drill&l2=2"
"It's called vegetable tourism, and believe it or not, people come from all over the world to poke around in our raised beds, even when there's not much growing. (Laughter) But it starts a conversation. (Laughter) And, you know, we're not doing it because we're bored. (Laughter) We're doing it because we want to start a revolution.","Называется он овощным туризмом, и хотите — верьте, хотите — нет, люди со всех концов света приезжают к нам покопаться в грядках, даже когда ещё ничего не взошло. (Смех) Но это даёт начало разговору. (Смех) И знаете, мы не занимаемся этим от скуки. (Смех) Мы это делаем потому, что мы хотим начать революцию.",bed,грядка,сельское хозяйство,"https://opus.nlpl.eu/TED2020
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=bed&l2=2"
SGS’s seed testing labs develop and expertly perform including a standard germination test – designed your business more competitive.,"Лаборатории SGS по определению посевных качеств семян разрабатывают и профессионально выполняют стандартные испытания на всхожесть), предназначенные конкурентоспособности вашего бизнеса.",germination,всхожесть,сельское хозяйство,"https://www.linguee.com/english-russian/search?source=english&query=germination
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=germination&l2=2"
Sometimes the real pest population density in reach to 60-100 beetles per sq.m at field borders. Control measures: vernalization and early sowing of cereal grain crops; soil cultivation and inter-row of tilled crops in spring and in early summer as a method of mass extermination of pupae; quick two-phase harvesting at the beginning of grain ripening; early post-harvesting plowing of soil; treatments of plants by insecticides against the beetles if their population density is higher than economical threshold.,"численность вредителя в особо благоприятные годы по краям отдельных полей достигает 60-100 жуков на кв.м. Защитные мероприятия: яровизация и ранние сроки посева и междурядная обработка почвы на пропашных культурах в конце весны - начале лета, вызывающие массовую гибель куколок; быстрая раздельная уборка урожая в начале фазы полной спелости зерна; ранняя послеуборочная вспашка почвы; применение инсектицидов при численности жуков выше порога вредоносности.",vernalization,яровизация,сельское хозяйство,"https://www.linguee.com/english-russian/search?source=english&query=vernalization
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=vernalization&l2=2"
"By data from weather station Dzhizak and due to climate change, cotton till opening of the first bolls is expected to decrease by 6-8 days, mid-season; and, 11-13 days, late-ripening ones (Fig.4).","се ва до раскрытия первых коробочек по данным ме те останции сокращается для скороспелых со ртов на 7-9 дне й, ср е дне спе лых со р то в 6-8 дне й, позднеспелых 11-13 дне й (рис. 4).",boll,коробочка,сельское хозяйство,"https://www.linguee.com/english-russian/search?source=english&query=boll
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=boll&l2=2"
fertilizers and often use manure for improving yield.,Традиционно на маленьких частных искусственные удобрения и для повышения урожайности часто используют,yield,урожайность,сельское хозяйство,"https://www.linguee.com/english-russian/search?source=english&query=yield
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=yield&l2=2"
"The Head of the Forestry Department of the North-East District of the RMK, Mr. bought not for clear cutting but thinning and therefore, smaller machinery","Согласно пояснению руководителя службы лесных работ Аава, тракторы покупаются для прореживания, а не для сплошной вырубки,",thinning,прореживание,сельское хозяйство,"https://www.linguee.com/english-russian/search?source=english&query=thinning
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=thinning&l2=2"
activity concentrations exceeding the guidelines was not used as forage.,"Проводился также послеуборочный мониторинг июньского сена и силоса, и если указательные уровни, она не использовалась в качестве фуражных кормов.",forage,фуражный корм,сельское хозяйство,"https://www.linguee.com/english-russian/search?source=english&query=forage
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=forage&l2=2"
"The primary mechanism of tree contamination after the Chernobyl accident was direct interception of radiocaesium by the tree canopy, which intercepted between 60% and 90% of the initial deposition [3.66].","Основным механизмом загрязнения деревьев после аварии на Чернобыльской АЭС являлся прямой захват радиоактивного цезия листовым пологом деревьев, на который пришлось от 60 до 90% первоначального выпадения [3.66].",canopy,полог,сельское хозяйство,"https://www.linguee.com/english-russian/search?source=english&query=canopy
https://www.multitran.com/m.exe?ll1=1&ll2=2&s=canopy&l2=2"
