source_en,term_en,term_ru,domain,source_url
"The phenomenon became known as the ""Meredith effect"" and was quickly adopted by the designers of prototype fighter aircraft then under development, including the Supermarine Spitfire and Hawker Hurricane whose Rolls-Royce PV-12 engine, later named the Merlin, was cooled by ethylene glycol.",Meredith effect,Эффект Мередита,авиация,https://en.wikipedia.org/wiki/Meredith_effect
Brian Cox of the BBC's Human Universe filmed a rock and feather drop episode at the Space Power Facility.,Space Power Facility,Космический энергетический объект,авиация,https://en.wikipedia.org/wiki/Space_Power_Facility
"Spacecraft electric propulsion is commonly grouped into electrothermal, electrostatic, and electromagnetic systems according to how electrical energy is used to heat, ionize, and accelerate propellant.",Spacecraft electric propulsion,Электрический ракетный двигатель,авиация,https://en.wikipedia.org/wiki/Spacecraft_electric_propulsion
"The Folland Fo.108 (nicknamed the ""Folland Frightful"") was a dedicated engine testbed aircraft in service from 1940.",Testbed aircraft,Летающая лаборатория,авиация,https://en.wikipedia.org/wiki/Testbed_aircraft
"However, in the case of an aircraft the working mass is the air, and in the case of a rocket, it is the rocket fuel itself.",Working mass,Рабочее тело,авиация,https://en.wikipedia.org/wiki/Working_mass
"The safety improvement initiatives are aviation safety partnerships between regulators, manufacturers, operators, professional unions, research organizations, and international aviation organizations to further enhance safety.",Aviation safety,Безопасность полётов,авиация,https://en.wikipedia.org/wiki/Aviation_safety
"These features allow airport crash tenders to reach an aircraft quickly, and rapidly put out large fires with jet fuel involved.",Airport crash tender,Пожарный аэродромный автомобиль,авиация,https://en.wikipedia.org/wiki/Airport_crash_tender
This is most dangerous bounced landing type typically resulting in severe damage or destruction of airframe.,Bounced landing,Козление,авиация,https://en.wikipedia.org/wiki/Bounced_landing
"According to Popular Mechanics, which examined the cockpit conversation just before the crash: The men are utterly failing to engage in an important process known as crew resource management, or CRM.",Crew resource management,Управление ресурсами экипажа,авиация,https://en.wikipedia.org/wiki/Crew_resource_management
"Automation bias can lead to critical errors in pilot decision making, as it is one of the many difficulties in today's digital age.",Pilot decision making,Принятие решений пилотом,авиация,https://en.wikipedia.org/wiki/Pilot_decision_making
"Thus, the Quick Reference Handbook remains an essential in-flight tool for the crew.",Quick Reference Handbook,Сборник оперативной информации,авиация,https://en.wikipedia.org/wiki/Quick_Reference_Handbook
"Research has shown that flight attendants, who must also observe the sterile flight deck rule, may be reluctant to call the flight deck while the rule is in effect, even during emergencies.",Sterile flight deck rule,Правило стерильной кабины,авиация,https://en.wikipedia.org/wiki/Sterile_flight_deck_rule
"In Australia, pilot logbooks must be retained for seven years after the last entry.",Pilot logbook,Лётная книжка,авиация,https://en.wikipedia.org/wiki/Pilot_logbook
Governments generally impose short-haul flight bans on all citizens and businesses operating within their territory.,Short-haul flight ban,Запрет авиарейсов на короткие расстояния,авиация,https://en.wikipedia.org/wiki/Short-haul_flight_ban
"Also, navigation specifications used to assess the sensors and equipment that are available in an airspace can be cataloged and shared to inform equipment upgrade decisions and the ongoing harmonization of the world's various air navigation systems.",Air navigation,Воздушная навигация,авиация,https://en.wikipedia.org/wiki/Air_navigation
"In the U.S., the sport is represented primarily by the US Powered Paragliding Association (USPPA) which also holds an exemption allowing two-place training by appropriately certified tandem instructors.",Powered paragliding,Мотопараплан,авиация,https://en.wikipedia.org/wiki/Powered_paragliding
This concept was being considered as early as 1947 when the American Helicopter Company started work on its XA-5 Top Sergeant helicopter prototype powered by pulsejet engines at the rotor tips.,Pulsejet,Пульсирующий воздушно-реактивный двигатель,авиация,https://en.wikipedia.org/wiki/Pulsejet
"This is problematic because the airflow control systems that would facilitate this are not physically possible in a scramjet launch vehicle due to the speed and altitude range involved, meaning that it must travel at an altitude specific to its speed.",Scramjet,Гиперзвуковой прямоточный воздушно-реактивный двигатель,авиация,https://en.wikipedia.org/wiki/Scramjet
This air mover and Birmingham's ventilation compressor both used designs similar to that of the later Roots-type superchargers.,Supercharger,Нагнетатель (двигателестроение),авиация,https://en.wikipedia.org/wiki/Supercharger
"In 2015, BMW introduced a version of their high performance coupe, the BMW M4 GTS with the straight-6 2,979 cc turbocharged BMW S55 engine, that combined water injection with intercooling.",Water injection (engine),Система впрыска воды,авиация,https://en.wikipedia.org/wiki/Water_injection_(engine)
"The ACN-PCN method underwent 2 major changes since its introduction in 1981: In 2007, the ICAO adopted a new set of alpha-factors for the calculation of ACNs on flexible pavements based on findings from full-scale pavement tests.",ACN-PCN method,Классификационное число воздушного судна,авиация,https://en.wikipedia.org/wiki/ACN-PCN_method
"As such, jet bridges provide enhanced access to aircraft for passengers with many types of disabilities and mobility impairments, as they may board and disembark without climbing stairs or using a specialized wheelchair lift.",Jet bridge,Телескопический трап,авиация,https://en.wikipedia.org/wiki/Jet_bridge
"Airport security in the Netherlands is provided by the Koninklijke Marechaussee, Royal Military Constabulary.",Airport security,Авиационная безопасность,авиация,https://en.wikipedia.org/wiki/Airport_security
Holding Position Markings for Taxiway/Taxiway Intersections These consist of a single dashed line extending across the width of the taxiway.,Taxiway,Рулёжная дорожка,авиация,https://en.wikipedia.org/wiki/Taxiway
Recent examples of superbolides include the Sutter's Mill meteorite in California and the Chelyabinsk meteor in Russia.,Bolide,Болид,авиация,https://en.wikipedia.org/wiki/Bolide
"According to USAF General Robin Olds, a triple ace of World War II, the Lockheed P-38 Lightning's gun camera was mounted directly below the aircraft's Hispano M2 20 mm autocannon, which shook the camera whenever they were fired, making the footage they filmed illegible.",Gun camera,Фотопулемёт,авиация,https://en.wikipedia.org/wiki/Gun_camera
"For example, SEPECAT Jaguar has had some versions fitted with overwing hardpoints for air-to-air missiles directly above the innermost wing pylons, instead of putting them on the wingtips.",Hardpoint,Узел подвески вооружения,авиация,https://en.wikipedia.org/wiki/Hardpoint
"In September 2016, it was announced the Su-33 would be outfitted with the SVP-24.",SVP-24,СВП-24 (прицельно-навигационный комплекс),авиация,https://en.wikipedia.org/wiki/SVP-24
"In October 2025, Ukraine was testing a new interception system that combined drones, radar and Artificial Intelligence to shot down UMPK-equipped glide bombs.",UMPK (bomb kit),Унифицированный модуль планирования и коррекции,авиация,https://en.wikipedia.org/wiki/UMPK_(bomb_kit)
Findings from these studies indicated that many such accidents could have been avoided if a warning device called a ground proximity warning system (GPWS) had been used.,Ground proximity warning system,Система предупреждения о близости земли,авиация,https://en.wikipedia.org/wiki/Ground_proximity_warning_system
"In 2005 a synthetic vision system was installed on a Gulfstream V test aircraft as part of NASA's ""Turning Goals Into Reality"" program.",Synthetic vision system,Система синтезированного видения,авиация,https://en.wikipedia.org/wiki/Synthetic_vision_system
SEPIRB (submarine emergency position-indicating radio beacons) are EPIRBs designed only for use on submarines.,Emergency position-indicating radio beacon,Аварийный радиобуй,авиация,https://en.wikipedia.org/wiki/Emergency_position-indicating_radio_beacon
"Though Armstrong Flight Research Center has always been located on the shore of Rogers Dry Lake, its precise location has changed over the years.",Armstrong Flight Research Center,Лётно-исследовательский центр имени Армстронга,авиация,https://en.wikipedia.org/wiki/Armstrong_Flight_Research_Center
"Flettner airplane Rotary-wing aircraft Ornithopter Gyroplane FanWing Ltd company website Image of research model with early tail configuration, FlightGlobal (Archived copy).",FanWing,Роторный предкрылок,авиация,https://en.wikipedia.org/wiki/FanWing
Some GEVs are able to fly higher out of ground effect (OGE) when required – these are classed as powered fixed-wing aircraft.,Fixed-wing aircraft,Летательный аппарат с неподвижным крылом,авиация,https://en.wikipedia.org/wiki/Fixed-wing_aircraft
"The Jet Gyrodyne flew in 1954, and made a true transition from vertical to horizontal flight in March 1955.",Gyrodyne,Винтокрыл,авиация,https://en.wikipedia.org/wiki/Gyrodyne
Team Gamera was formed at the University of Maryland in 2008 to explore the possibility of a human-powered helicopter that could fulfill the AHS Sikorsky Prize requirements.,Human-powered helicopter,Мускулолёт вертолётного типа,авиация,https://en.wikipedia.org/wiki/Human-powered_helicopter
"The JetLev was the first hydroflight jet pack on the market, and its makers were awarded the first patents, in 2008, for hydro jet packs.",Jet pack,Реактивный ранец,авиация,https://en.wikipedia.org/wiki/Jet_pack
"Tails are not used on fighter kites so that agility and maneuverability are not compromised.In Afghanistan, kite flying is a popular game, and is known in Dari as Gudiparan Bazi.",Kite,Воздушный змей,авиация,https://en.wikipedia.org/wiki/Kite
"The Me 163 Komet is the only type of rocket-powered fighter to see combat in history, and one of only two types of rocket-powered aircraft seeing any combat.",Rocket-powered aircraft,Ракетоплан,авиация,https://en.wikipedia.org/wiki/Rocket-powered_aircraft
"Compared to the straight-through design on the DC-10 and MD-11, the S-duct allows a shorter fin and a rudder closer to the longitudinal axis.",S-duct,S-образный канал воздухозаборника,авиация,https://en.wikipedia.org/wiki/S-duct
"During the Second World War, Nazi Germany worked on the Focke-Wulf Triebflügel (""thrust-wing"") fighter that incorporated the tail-sitter concept into its design.",Tail-sitter,Тейлситтер,авиация,https://en.wikipedia.org/wiki/Tail-sitter
Some types of variable geometry craft transition between fixed wing and rotary wing configurations.,Wing configuration,Конфигурация крыла самолёта,авиация,https://en.wikipedia.org/wiki/Wing_configuration
"Quantitatively, if a gust produces an upward pressure of G (in N/m2, say) on an aircraft of mass M, the upward acceleration a will, by Newton's second law be given by a = G A M = G W S , {\displaystyle a={\frac {GA}{M}}={\frac {G}{W_{S}}},} decreasing with wing loading.",Wing loading,Удельная нагрузка на крыло,авиация,https://en.wikipedia.org/wiki/Wing_loading
"The Masak winglets were originally retrofitted to production sailplanes, but within 10 years of their introduction, most high-performance gliders were equipped from the factory with winglets or other wingtip devices.",Wingtip device,Концевые аэродинамические поверхности,авиация,https://en.wikipedia.org/wiki/Wingtip_device
The following Chayka transmitters work with very high power and may use very tall mast antennas (similar to LORAN-C transmitters).,CHAYKA,Чайка (навигационная система),авиация,https://en.wikipedia.org/wiki/CHAYKA
"On the exhibition ""MAKS 2015"" Technodinamika shows electric wheel for aircraft.",Technodinamika,Технодинамика (холдинг),авиация,https://en.wikipedia.org/wiki/Technodinamika
"In the United States, following three hijackings in 1972, the Federal Aviation Administration ordered that Boeing 727 aircraft be fitted with Cooper vanes.",Cooper vane,Лопатка Купера,авиация,https://en.wikipedia.org/wiki/Cooper_vane
"While taking off, the aircraft's autobrake can be set to the rejected takeoff mode, commonly indicated on an aircraft instrument panel as RTO.",Autobrake,Автомат торможения,авиация,https://en.wikipedia.org/wiki/Autobrake
"Manipulating these controls turns the steering wheel (the nose wheel for tricycle landing gear, and the tail wheel for taildraggers).",Landing gear,Шасси летательного аппарата,авиация,https://en.wikipedia.org/wiki/Landing_gear
"It was renamed the ""European Union Aviation Safety Agency"" in 2018.",European Union Aviation Safety Agency,Европейское агентство безопасности полетов,авиация,https://en.wikipedia.org/wiki/European_Union_Aviation_Safety_Agency
"The AFIS officer (abbreviated AFISO) provides flight information service including, traffic information, meteorological information, information on runway state and other information useful for the safe and efficient conduct of flight.",Flight information service,Полётно-информационное обслуживание,авиация,https://en.wikipedia.org/wiki/Flight_information_service
The Malcolm Hood is a type of aircraft canopy originally developed for the Supermarine Spitfire.,Aircraft canopy,Фонарь (авиация),авиация,https://en.wikipedia.org/wiki/Aircraft_canopy
"The instrument landing systems market revenue was US$1,215 million in 2019, and is expected to reach US$1,667 million in 2025, with a CAGR of 5.41% during 2020–2025 even with the negative effects of the COVID-19 pandemic.",Instrument landing system,Курсо-глиссадная система,авиация,https://en.wikipedia.org/wiki/Instrument_landing_system
"The project was called Interscan, one of several microwave landing systems under consideration internationally.",Microwave landing system,Микроволновая система посадки,авиация,https://en.wikipedia.org/wiki/Microwave_landing_system
A key aspect of preventing runway excursions is providing runways of sufficient length and width to accommodate the aircraft used at an airport.,Runway excursion,Выкатывание за пределы взлётно-посадочной полосы,авиация,https://en.wikipedia.org/wiki/Runway_excursion
"In July 2021, the first commercially-produced unleaded avgas, GAMI's G100UL, was approved by the Federal Aviation Administration through a Supplemental Type Certificate.",Avgas,Авиационный бензин,авиация,https://en.wikipedia.org/wiki/Avgas
"Hayward, Keith (April 2018). ""A Very Large and Awkward Baby...: Whitehall & the Fairey Rotodyne"".",Fairey Rotodyne,Фейри Ротодайн,авиация,https://en.wikipedia.org/wiki/Fairey_Rotodyne
"During the 2010s, Airbus Helicopters stated that it expected the design of the Fenestron to continue to be refined, in order to suit rotorcraft of increasing tonnages and to enable additional innovations to be made in the field.",Fenestron,Фенестрон,авиация,https://en.wikipedia.org/wiki/Fenestron
"Half of commercial jet crashes between 2012 through 2021 occurred during the approach, landing and go-around flight phases.",Go-around,Прерванный заход на посадку,авиация,https://en.wikipedia.org/wiki/Go-around
An advantage of the Mueller/Beggs technique is that no knowledge of whether the spin is erect or inverted is required during what can be a very stressful and disorienting time.,Spin (aerodynamics),Штопор (пилотаж),авиация,https://en.wikipedia.org/wiki/Spin_(aerodynamics)
"Roman walks away alive, but now must spend the rest of his life dealing with the aftermath of his crime.",Aftermath (2017 film),"Последствия (фильм, 2017)",авиация,https://en.wikipedia.org/wiki/Aftermath_(2017_film)
"Commercial aircraft on hold will generally fly slow, racetrack-shaped patterns which differ considerably from the airfield traffic pattern that will be commenced once the approval has been given to land.",Airfield traffic pattern,Схема захода,авиация,https://en.wikipedia.org/wiki/Airfield_traffic_pattern
An ARTCC is the U.S. equivalent of an area control center (ACC).,Area control center,Районный диспетчерский центр,авиация,https://en.wikipedia.org/wiki/Area_control_center
"ATC will clear the aircraft with information including: direction of the hold in terms of the eight cardinal and ordinal directions, holding fix, course, leg length, direction of turn, and time to expect further clearance.",Holding (aeronautics),Зона ожидания,авиация,https://en.wikipedia.org/wiki/Holding_(aeronautics)
Airway beacons in the US were constructed by the Post Office and the Department of Commerce between 1923 and 1933.,Airway beacon,Аэромаяк,авиация,https://en.wikipedia.org/wiki/Airway_beacon
Post-processing is used with Differential GPS to obtain precise positions of unknown points by relating them to known points such as survey markers.,Differential GPS,Дифференциальная GPS,авиация,https://en.wikipedia.org/wiki/Differential_GPS
Freehand GPS drawing opens unlimited possibilities but without waypoints and existing routes it is very easy to lose track of your progress and make mistakes.,GPS drawing,GPS-рисование,авиация,https://en.wikipedia.org/wiki/GPS_drawing
"Following a scientific study and several demonstrative websites, a discussion on the privacy implications of geotagging has raised public attention.",Geotagging,Геотегинг,авиация,https://en.wikipedia.org/wiki/Geotagging
"The use of GPS tracking units is widespread across commercial, governmental, and personal applications.",GPS tracking unit,GPS-трекер,авиация,https://en.wikipedia.org/wiki/GPS_tracking_unit
GoPro subsequently revealed that the glitch was caused by the GPS week number rollover phenomenon and that they were working on a firmware update to fix the issue.,GPS week number rollover,GPS переполнение числа недель,авиация,https://en.wikipedia.org/wiki/GPS_week_number_rollover
"Dragan Đilas was born on 22 February 1967 in Zemun, Belgrade, and was named after his paternal grandfather.",Dragan Đilas,"Джилас, Драган",авиация,https://en.wikipedia.org/wiki/Dragan_Đilas
Kerim Kerimov has been involved in Soviet aeronautics from its inception.,Kerim Kerimov,"Керимов, Керим Аббас-Алиевич",авиация,https://en.wikipedia.org/wiki/Kerim_Kerimov
In 2024 a short documentary was made about Peter Madsen's escape from jail.,Peter Madsen,"Мадсен, Петер (изобретатель)",авиация,https://en.wikipedia.org/wiki/Peter_Madsen
An overview of the Richard Pearse Centenary of Flight 1903–2003.,Richard Pearse,"Пирс, Ричард (изобретатель)",авиация,https://en.wikipedia.org/wiki/Richard_Pearse
Automotive aerodynamics differs from aircraft aerodynamics in several ways: The characteristic shape of a road vehicle is much less streamlined compared to an aircraft.,Automotive aerodynamics,Аэродинамика автомобиля,авиация,https://en.wikipedia.org/wiki/Automotive_aerodynamics
The Biot–Savart law is also used in aerodynamic theory to calculate the velocity induced by vortex lines.,Biot–Savart law,Закон Био — Савара — Лапласа,авиация,https://en.wikipedia.org/wiki/Biot–Savart_law
"While operating, a wind turbine's control system adjusts the blade pitch to keep the rotor speed within operating limits as the wind speed changes.",Blade pitch,Шаг винта,авиация,https://en.wikipedia.org/wiki/Blade_pitch
The Busemann biplane configuration can still be used to minimize the energy of these shock waves and the associated drag.,Busemann biplane,Биплан Бусемана,авиация,https://en.wikipedia.org/wiki/Busemann_biplane
"Cunningham (1951) first drew attention to the fact that choked flow does not occur across a standard, thin, square-edged orifice.",Choked flow,Критический поток,авиация,https://en.wikipedia.org/wiki/Choked_flow
"Some cars, such as the DeltaWing, do not have wings, and generate all of their downforce through their body.",Downforce,Прижимная сила (аэродинамика),авиация,https://en.wikipedia.org/wiki/Downforce
"Ground effect is at its maximum over a firm, smooth surface.",Ground effect (aerodynamics),Экранный эффект,авиация,https://en.wikipedia.org/wiki/Ground_effect_(aerodynamics)
"In both cars the sidepods were too far away from the ground for significant ground effect to be generated, and the idea of sealing the space under the wing section to the ground had not yet been developed.",Ground effect (cars),Граунд-эффект,авиация,https://en.wikipedia.org/wiki/Ground_effect_(cars)
The Kammback decreased the area of the lifting surface while creating a low-pressure zone underneath the tail.,Kammback,Хвост Камма,авиация,https://en.wikipedia.org/wiki/Kammback
"Despite its inherent association with extremely flammable substances and objects with a pointed tip travelling at high speeds, model rocketry historically has proven to be a very safe hobby and has been credited as a significant source of inspiration for children who eventually become scientists and engineers.",Rocket,Ракета,авиация,https://en.wikipedia.org/wiki/Rocket
The saturation fire produced by rocket artillery is only somewhat approximated in effectiveness with gun artillery via the time on target barrage method.,Rocket (weapon),Реактивный снаряд,авиация,https://en.wikipedia.org/wiki/Rocket_(weapon)
"Recently, the air launch method has gained popularity with commercial launch providers.",Air launch,Воздушный старт,авиация,https://en.wikipedia.org/wiki/Air_launch
Several independent sources have published measurements showing that Estes model rocket engines often fail to meet their published thrust specifications.,Model rocket,Ракетомоделизм,авиация,https://en.wikipedia.org/wiki/Model_rocket
"He, an outsider, wants her, but he must win a rocket festival tournament to win her.",Rocket Festival,Бун банг фай,авиация,https://en.wikipedia.org/wiki/Rocket_Festival
Unmanned rocket sleds continue to be used to test missile components without requiring costly live missile launches.,Rocket sled,Ракетные сани,авиация,https://en.wikipedia.org/wiki/Rocket_sled
Many splitter plates have a series of holes drilled into the surface closer to the engine side of the intake.,Splitter plate (aeronautics),Пластинчатый отсекатель,авиация,https://en.wikipedia.org/wiki/Splitter_plate_(aeronautics)
"Difficulties with cost are also present with the customers, or airlines, looking to purchase in-flight entertainment systems.",In-flight entertainment,Система развлечений на борту,авиация,https://en.wikipedia.org/wiki/In-flight_entertainment
Airline personnel merely in transit may be assigned auxiliary jump seats in the cabin or designated empty row seating.,Jump seat,Откидное сиденье,авиация,https://en.wikipedia.org/wiki/Jump_seat
"Often, characteristics of both spoilers and air brakes are desirable and are combined – most modern airliner jets feature combined spoiler and air brake controls.",Air brake (aeronautics),Аэродинамический тормоз,авиация,https://en.wikipedia.org/wiki/Air_brake_(aeronautics)
"Shorts used the Gouge flaps on several successful aircraft types, e.g. the Empire boats, the Short S.26 G-class 'Golden Boats', the Short Sunderland and the Stirling.",Gouge flap,Закрылок Гоуджа,авиация,https://en.wikipedia.org/wiki/Gouge_flap
The Krueger flaps developed for the Boeing 747 were constructed from fiberglass material and were designed to be intentionally distorted into a much more efficient aerofoil section on deployment.,Krueger flap,Щиток Крюгера,авиация,https://en.wikipedia.org/wiki/Krueger_flap
"Here too, particular care must be taken with the joints and this type of rib is also suitable for application in a variety of loading conditions.",Rib (aeronautics),Нервюра (техника),авиация,https://en.wikipedia.org/wiki/Rib_(aeronautics)
"Ground spoilers usually deploy automatically on touch down, with the flight spoilers also raised to increase the effect.",Spoiler (aeronautics),Интерцептор,авиация,https://en.wikipedia.org/wiki/Spoiler_(aeronautics)
"This leaves no room for ailerons, so it uses spoilerons instead.",Spoileron,Спойлерон,авиация,https://en.wikipedia.org/wiki/Spoileron
"Vortilon, a similar device mounted on the underside of the wing Forward-swept wing, in which the fuselage itself acts somewhat like a wing fence ""Essay on wing fences"" (PDF).",Wing fence,Гребень крыла,авиация,https://en.wikipedia.org/wiki/Wing_fence
A compressor stall contributed to the 1994 death of Lt.,Compressor stall,Помпаж двигателя,авиация,https://en.wikipedia.org/wiki/Compressor_stall
Flameouts occur most frequently at intermediate or low power settings such as in cruise and descent.,Flameout,Срыв пламени,авиация,https://en.wikipedia.org/wiki/Flameout
